Id,SalePrice
2735,119983.60226730845
2736,135952.50733867104
2737,117035.84157597889
2738,136983.78250758172
2739,159791.84345722746
2740,135191.91393163474
2741,132832.95875924622
2742,152665.09713814151
2743,143867.30782362146
2744,161988.51813157348
2745,152398.2315565837
2746,124083.53743538768
2747,138046.9258379231
2748,120687.01601390063
2749,126570.35377846168
2750,125091.47108612562
2751,127127.81369900622
2752,219128.37104746568
2753,154062.3041288578
2754,250380.99181764282
2755,133667.98372380144
2756,96638.52061867907
2757,77800.33040495274
2758,89987.81388135877
2759,154777.35341658286
2760,117407.11094498003
2761,131122.87957332595
2762,134291.76039372242
2763,219066.50734986286
2764,153196.0227318576
2765,303915.89436560695
2766,129886.61847267897
2767,76617.22289378999
2768,113994.14618076355
2769,119084.53407329237
2770,156720.78029289423
2771,111103.06347450464
2772,104191.76619008354
2773,154326.59922544728
2774,133276.3669331117
2775,116632.31879072939
2776,133067.13568890793
2777,141617.34675374534
2778,130877.70877847528
2779,104761.96437546815
2780,104452.14679040547
2781,100434.15603461629
2782,94305.1106561246
2783,86359.16319077612
2784,121973.51989176954
2785,132124.96742506576
2786,72011.47990825828
2787,130278.0737072219
2788,71950.70809618678
2789,166279.8014293862
2790,95357.0323335529
2791,105269.07243630062
2792,66126.95920101574
2793,146540.4485197757
2794,85976.47258110816
2795,114760.46755902776
2796,92597.2716399608
2797,210148.62889773442
2798,108619.78850768806
2799,111548.39701239276
2800,74670.65429147687
2801,116335.15985373576
2802,121999.70008782735
2803,163721.3264990588
2804,126010.16950421657
2805,105243.90208199744
2806,82446.92681053969
2807,163392.3768137359
2808,142445.46826134482
2809,126281.4293138938
2810,126397.72020343895
2811,159615.5678550021
2812,168925.56125834733
2813,159714.8160685243
2814,162115.4750143326
2815,100550.97417148008
2816,247942.267251584
2817,153166.19390178073
2818,130564.01862355393
2819,169407.80814276406
2820,131545.91424846137
2821,114790.43400469999
2822,195410.76526112366
2823,374966.7038639528
2824,172426.4483576004
2825,144513.26779458846
2826,128750.67379839435
2827,137160.7142342508
2828,215606.95724010275
2829,237329.81482177068
2830,241501.7121694498
2831,183142.99048267314
2832,259059.33645059582
2833,281698.88458817074
2834,217123.37381220178
2835,213482.59749921027
2836,186363.96171151075
2837,171011.7720392517
2838,147443.18124789532
2839,174120.65030939408
2840,199061.83158091502
2841,195711.35195336904
2842,226439.28831936177
2843,148485.30242396632
2844,171252.52670074083
2845,128618.35156581039
2846,203061.9885480951
2847,197707.1565491086
2848,219102.37621252905
2849,195719.54015032933
2850,282362.5499459552
2851,219581.02039528472
2852,228405.05284117255
2853,231427.0288794441
2854,140840.02959507323
2855,202957.7402277601
2856,204752.7556757031
2857,188565.58097149504
2858,215766.55580693146
2859,114749.87488845295
2860,120604.50188734582
2861,127215.56377392454
2862,201978.88066860003
2863,130676.42188703366
2864,230298.22631285246
2865,149089.1806670294
2866,171649.86975950416
2867,97550.96487986234
2868,107238.98551070188
2869,107288.46004177933
2870,126867.04908507071
2871,86593.30047418263
2872,58320.04621012456
2873,102755.65988500272
2874,125259.65993488992
2875,125154.64642449183
2876,180393.4091987296
2877,131739.82946413837
2878,160415.99944817225
2879,128213.05859980434
2880,100350.00472557632
2881,134761.4597254333
2882,145144.42410473767
2883,169598.5213714387
2884,188370.59224638634
2885,151234.2772043849
2886,216020.69791826548
2887,108903.57727534798
2888,132119.91073903
2889,69140.79472080615
2890,84935.62250810616
2891,134149.8928639337
2892,67793.27200171554
2893,96681.26983888216
2894,64790.79965515397
2895,291631.1261700369
2896,254118.4024877073
2897,202620.62968461553
2898,160824.84626745828
2899,203441.53718623455
2900,157131.48298827407
2901,209645.52158732986
2902,183334.7550247442
2903,341715.5611586092
2904,337982.8987113796
2905,78423.95681053528
2906,208438.71593393397
2907,122624.60686898175
2908,127697.82770209716
2909,160138.0922207628
2910,86111.24482003512
2911,93008.17005365761
2912,139605.6901852582
2913,98192.31138447042
2914,88084.67988128918
2915,97755.81070921861
2916,97531.77000394341
2917,183271.4093548689
2918,108150.38650477814
2919,233787.0226576784
